Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2020-04-28,-0.0138391358993806,-0.0008181393630737,-0.0350354304721469,0.0232396120111717,-0.0036253816143174,-0.0090423961784482,-0.0019167293696918,-0.0025673955052458,0.0039241384561341,0.0085131880658115,0.0123286508866136,-0.0033789523616931,-0.0123436587548741,0.0149178374954175,0.0328743751186362,0.0040514880162074,0.0109760109309311,0.0140164019735355,0.0104613412453691,-0.0220085236241063,0.0084656590245479,0.0408739123269619
2020-04-29,0.0409557648368212,0.0016939751122846,0.1991962038945058,0.0968197480881496,0.006937141377608,0.0057637047167498,0.0122882902206636,-0.00072533055173,0.0850512326181558,0.0008765522840272,0.018794601777567,0.0001692190544693,0.0049557623549842,0.0081495826508017,0.0962033071055152,0.0016730941855538,-0.0138592421450161,0.04398614818425,-0.0195850539944029,0.0220085236241063,-0.0143276528957834,0.0322269570171602
2020-04-30,0.0419128920519981,-0.011269047532493,0.2239400467764696,0.1143264127884724,0.0219985089887186,0.0227282510775559,-0.0086708801689543,-0.0174334044601414,0.1270656908273313,0.0501243871825689,0.0173047963677408,-0.0073024014742841,0.0223472986919972,-0.0028435133170887,0.0524517304127831,-0.0102455713662266,0.0195383866091267,0.0625514046861348,0.00960161001022,0.0494034600193016,0.0305286866316389,0.000689179903226
2020-05-01,-0.0307395914538728,0.0039468697225952,0.0486890570463489,0.0452600935833831,-0.0035346134001432,0.0,-0.0151955839887066,-0.0023520725873265,-0.0733771857138254,-0.0310321092477288,-0.0034370856827066,-0.0062509607310543,-0.0076256868666373,-0.0148383034217527,0.0840809134873508,-0.0197396040721002,-0.0156959227075814,0.054320469176003,-0.0019129608894346,0.0614947816078057,-0.0005185377352381,-0.0261749370081663
2020-05-04,0.0530642121591067,0.0072638126188806,0.0303732583917977,0.0283389583184656,-0.0157624081284142,-0.002410607836687,0.0023694141402863,-0.0095319295302438,-0.0429549494703973,0.0094111631447653,-0.0130922162685038,-0.0043728540628134,-0.0143685668084536,-0.0076293844582959,0.0087544330998836,-0.0123227413495303,0.0052593953412021,-0.053358468139812,0.0104762862917553,0.0743067595512556,0.0036241302933914,-0.0279688363558463
2020-05-05,0.0683571116489039,-0.0015771491922453,0.1860745186925778,0.1298020206831598,0.0050829829875906,0.0072144601493322,0.007288349519109,0.0225000257043923,0.1372315374514388,-0.0183333694040692,0.0065675337470851,0.0001722504525831,0.0052807727013499,0.0098561309504381,0.109461173780514,0.0156991745592147,0.0023815205349766,0.0358867593335241,0.0307860133862263,-0.0235304974101939,-0.0015515906914194,-0.0200171957688937
2020-05-06,-0.0932504468413143,-0.0130036253210592,-0.0234820264273385,-0.041198774135553,-0.009288456292988,-0.0040016059800072,0.0049004039686239,-0.0046598406780473,-0.0585585053789623,0.0341039018288569,-0.0174795671980678,-0.0029668493835997,-0.0059869874199671,0.0325713394311657,-0.0837698830654583,0.0249764885405312,-0.0014282316162637,-0.0484655415403842,0.0045829594422208,0.0290523225945023,-0.0135489305583158,0.0169214999523799
2020-05-07,-0.0260567112743608,0.0218501502485848,-0.0185112563891762,-0.0087868088150737,0.0131580845775109,0.0135406290267665,0.0139301534966269,0.0376488865318793,0.0418740724710584,0.0490695327981525,0.0163237204117088,0.0039997294891973,0.0017646025401187,0.013585114590306,0.0157730077565387,0.0020399011602272,0.008066473157557,0.0058252591910803,-0.017528124034257,0.0102265317838305,0.0020964368265286,0.0101615826290553
2020-05-08,-0.0382074990673605,-0.0069192356756806,0.0492955465019151,0.0499855829506268,0.0085786652420454,0.009448889197932,0.0095954011141138,0.0113731977945188,0.0187505493453761,0.0071570882050906,0.0111176149904843,0.0,0.0108715782313515,0.0,0.0716731452544596,0.0,0.0009447331831617,-0.0038797332855891,0.0243634206401139,-0.0220435082886156,0.0540121081505837,0.0157624614001745
2020-05-11,0.0016442864762508,-0.009320387527234,-0.0245511512949563,-0.0442316323996374,0.0041152321451063,-0.0015686277726265,-0.01106367615503,-0.0066292950585489,-0.0093313274288844,-0.0210871286185367,-0.0015261353591617,0.0080541948546155,-0.0013961607852541,0.0130331392409335,-0.0346188416545958,0.0019950740519512,-0.0090112063407188,-0.0166588859866387,-0.0104999823380049,-0.0145933366268788,-0.0160003413464409,0.0063773466805265
2020-05-12,-0.059803491347415,0.0051691844425523,0.0657287818416558,0.0117431310889779,-0.0035263039773187,0.0163491380015292,-0.009067009928904,0.0032563959433948,0.0,0.0474147277014909,-0.0080506472771673,-0.0142675389721267,0.0080014342357008,-0.0114102689016055,-0.035502527699097,-0.0022804098329558,-0.0057334127434325,0.0127640417250978,-0.031230690118468,0.0253083846455073,-0.025524611831579,0.0297490843138614
2020-05-13,-0.062370330726458,0.0056088018035254,-0.0191899368291679,-0.0267043078084281,-0.0157249939559918,-0.010869672236903,-0.0048837553274285,-0.0015311007775782,0.0216391751034814,-0.0345493666539873,-0.0135634708664733,0.0022481635063424,-0.0118509577996297,-0.0154613098201599,-0.0083842867482406,-0.0058673976706948,-0.0217979083525898,0.0009751341582062,-0.0196037834305675,-0.0003675794932034,-0.0541821307791634,-0.015198910888432
2020-05-14,0.0394348943275748,0.0141731467473027,0.085956385463584,0.0643457995874929,-0.0008975318478361,0.0,0.0008510638811566,0.0297515575553855,0.0399653585993018,0.0026595760357581,0.0112513311080939,-0.0041197198700571,0.0,-0.0080127614718543,0.0734892027974378,-0.0153516997517257,0.0,0.0193056188941533,0.0129529275606579,0.0098775268052309,0.0,0.0067644000885422
2020-05-15,-0.0210407521716005,0.0088071025630167,0.0656491160999235,0.0430681048821752,0.0038835000263981,-0.0031274458641954,-0.0074714831501991,0.0548627714481955,0.0552521470934692,0.0300872923833255,0.0251441818010254,-0.0083956529449764,0.0080321716972644,0.0039508112308679,0.028208128545236,-0.018619850746731,-0.0202826641408773,-0.0076775808990343,-0.0009537435153097,-0.1710997195749399,-0.0126340598387804,0.0068906388061247
2020-05-18,0.0799492366261253,-0.0125477911823619,0.0780804606642595,0.0686646124876557,0.0077220460939102,0.004687508583097,0.0301806171499912,0.0242260471475366,0.1154117782949581,0.0176272286693306,0.0274599814174898,0.0231683945242648,-0.0083828643187793,0.0319196007793705,0.0893265277849657,0.0328637217293206,-0.0065179473672136,0.0396652563924315,0.0085511209892503,-0.0038952656913302,-0.0133557911815564,-0.0077553167674784
2020-05-19,0.0260186279723262,0.0064368038334787,0.021145066426051,-0.0046069761874352,-0.0029629651306573,0.0015576327136841,0.0074565382766642,0.024212066322959,-0.0421647618552007,0.0005063291247413,-0.0084543786055855,0.008102447812698,-0.0017553102628742,0.0028295522354095,-0.0331343442728586,0.0184868447867643,0.0035149421074445,0.0046189458562944,0.0126911221594996,-0.0174982592410524,-0.0107013130498341,0.0239327662116286
2020-05-20,-0.0327716080526331,0.0037167324142357,0.0300067974704214,0.0312525435041042,0.0050318294713642,-0.0054623623918406,0.0181990504911108,0.0061291772642917,0.0313717969775027,-0.0038037322392474,0.009917436657346,0.0158770868572517,0.0031573434403133,0.0029440649331498,0.0173102784808198,0.01730001795279,0.0296317976063713,0.0308554423373652,-0.0131642709736254,0.0039638897970988,0.0262658295909457,-0.0168643806063162
2020-05-21,-0.0350509882861279,-0.0173867362009021,0.0127579241175892,0.0086339486351545,-0.0139737668470258,-0.0054923637480257,-0.0063014742515346,-0.0377552836979067,-0.0100671991177234,0.0040568006956149,-0.0091794292437756,0.0049933525855356,-0.0105634785095691,-0.0274432072966037,-0.0016164885314253,0.0085979626491212,0.0043699996711179,-0.0189450862424491,-0.0085551852598184,0.0425962437845628,0.0027540639825733,-0.0025802026871604
2020-05-22,0.0122059056795037,0.0078672240097006,-0.0199500438218391,-0.0261287514974353,-0.0020980076630063,0.0007864727106134,-0.0176922944412306,0.0188010909576981,-0.0299551708357883,-0.011196045705085,-0.0174888178383856,-0.0090060648750718,0.0056477382736463,0.0,-0.0071030232682467,-0.0423137732309637,-0.0141500287247575,-0.0045641338929374,-0.0110392289768652,-0.0097355266295435,-0.0222478586635741,-0.0077807948521924
2020-05-25,0.0,0.0,0.0,0.0113219437551999,0.0,0.0,0.0,0.0,0.0408567463056313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26,0.0351909184289235,-0.0173786013303152,0.0325472515664948,0.0178526359310708,0.0163669774642061,0.0031397200046674,0.0121713725352359,-0.0056203843768942,-0.0092166551049235,0.0172505546137911,0.0233733511853087,0.0088400208730297,-0.0007042253812166,-0.0023949088146899,0.0089213892607391,0.0071439080793567,-0.0039389514246961,0.0109191257753149,0.0143749480575232,0.0289267706106626,0.0061676674348696,0.0107045221047368
2020-05-27,-0.0404037886174567,0.0029856884867207,-0.0458686716953478,-0.0403382851510478,0.0017693900222264,0.0046911735758801,-0.0148732343056597,0.006865080435753,-0.0351213827932195,0.0139862419747398,0.0120285758656075,0.004473539065235,-0.0067149925408118,-0.0321102624253013,-0.0190540177881812,-0.0187642794848734,-0.004449945538445,-0.022884293833588,-0.0250494793044424,-0.0053863813676606,0.010011207083509,0.001887278590547
2020-05-28,0.0591888713903306,0.0015186918806806,0.0270611822729591,0.0157078768742198,-0.0017693900222264,0.0216057787145818,0.0045681142561001,0.0157633757968915,-0.0202560866757348,0.0066741070876927,-0.0076377894481178,0.0079038778009019,0.0081229477188404,0.0093907146815572,-0.0490165039475565,0.0105751287013458,0.01962771548044,0.0,-0.0337333572425206,-0.0555223717193316,0.0267556227539174,-0.0132863657518571
2020-05-29,0.011969675009118,0.0136805797210399,0.0514564374124355,0.001132823683875,-0.0074063440316756,-0.0053578390703519,0.0049597125847236,0.029179934618817,0.0097388994618672,-0.0173960649334912,-0.0003651634146839,0.0070278952333717,-0.0038766568373898,0.0276292321827469,0.0413749962970406,0.0064588880644471,0.0120745248669775,0.0101336657148052,-0.0286611225318624,-0.0013183917532586,0.0139114067991794,0.0003473428308629
2020-06-01,-0.0414080685175999,0.0005180303451393,-0.001409840921525,0.0812394917316061,-0.0002973977717086,-0.0077041983529877,0.0183828706005334,0.0175753331733226,0.034635496662756,-0.0143923706383493,0.0080029528628018,-0.0114661370876438,-0.0003531697017109,0.0156993007605077,0.0645255636575417,0.024015083393543,-0.0106178603705133,0.0082154729533914,0.0205557083490406,-0.0403823374456857,-0.0171494020729552,0.0419951210366029
2020-06-02,0.0016896652851263,-0.0072769596314179,0.0379284216540498,0.0320993022946733,0.0118274589872457,0.0030888055445865,0.0082636769763757,-0.0305791345757522,0.0666639204498844,-0.0309942164929637,0.0122435811057113,0.0067318208413711,0.0021171496969518,-0.002822622454401,0.0595149913696335,0.0180945116158781,-0.0141707721920862,0.0198026272961797,-0.0010178117927006,-0.0411272914238627,-0.0257336948690527,0.0051482302531509
2020-06-03,0.0244592515729566,-0.0160096904698203,0.0129556467997993,0.005544369041504,0.0081967672041782,-0.0007713074042241,-0.0014060462294326,-0.0166771770682059,-0.0217312374621085,0.0015727395115998,-0.0028673854771561,0.0136520891683273,0.0091228702892642,0.0020805991702932,-0.0255033064650263,0.0009371705945788,0.0078431774610256,0.0350298513292148,0.0091232259755225,-0.0742547826949824,0.0154103214711929,0.0018204390629428
2020-06-04,0.0005489980922956,0.0123512560302438,0.0032128541693254,0.0050137984198896,0.0118824757018014,0.0153142349730428,0.0008036970494896,0.00571921934291,-0.015580470975248,0.0028769471916012,-0.0014367818563627,0.0012905309098751,0.012150817782512,0.0053057068138278,0.0088839598653445,-0.0076400551851723,0.0226898461968394,0.0094219112416187,-0.0096325206134721,-0.0046355993389544,0.0311853228269995,-0.0079681696491773
2020-06-05,-0.0221984697891489,-0.025155224669306,0.0556276458536082,0.0561576631935052,0.0,0.0068156265350598,0.0261660121260967,-0.0327547570885773,0.0885253818208449,-0.0192491111491408,0.0114368651909462,0.012973674402394,-0.002418380864281,0.0079671929679294,0.0688004438251921,0.0167704098107535,-0.0163622514657788,0.0244222664416775,0.0076123179061964,-0.0203396842371228,-0.0235683110268825,0.029396976850788
2020-06-08,0.0039204754779644,0.0130984240459186,-0.0349919929762383,-0.036105004642116,-0.0034632069246178,0.0075188324140276,0.0039054921736854,0.0234094145567755,-0.0015140048312156,0.0023932999058402,-0.0014224753465432,0.008083093379728,-0.0024242436115065,-0.0063686681885606,-0.0257948189623578,0.004938281640582,-0.0073046343788867,-0.0066778211426057,0.0,0.0234324702075672,-0.0016273396593753,-0.0159872899408703
2020-06-09,-0.0123736111890228,0.0096103874740816,0.0194482987066288,0.0092706201895271,-0.0017361115471761,-0.018904154639153,0.0129733642594707,-0.0055482530871491,-0.0030349036951538,0.0231042043921636,0.0046156659256979,0.0001578407390221,-0.0045178182837757,-0.0126114431143227,0.0293518434909749,-0.0115543336347521,-0.0137797455980175,0.0050125418235444,-0.0111846615878947,-0.0103467037886604,-0.0059896721407417,-0.0047803602118632
2020-06-10,0.0073301709664345,-0.000816802845879,0.0168071183163811,0.0132675930038179,0.0026030383461614,-0.0038240964384028,0.0218827112495075,0.0001123911212195,0.0210534091978322,0.0028508507062516,-0.008180732090194,0.0151933379167381,0.0059038198916523,0.0016162121998908,0.0157239996956652,0.0073699447258164,0.0034627786270844,0.0189852999110806,-0.0107942451308806,-0.0046911735758801,-0.0005462988390441,-0.0001652482859251
2020-06-11,0.0183695674687202,0.0108554747834537,-0.0859100552924094,-0.0792641945941228,0.0005775339461715,0.0106708329605202,-0.0267038564474281,0.0052122858652832,0.0,0.0023264841823431,-0.018018505502678,-0.0193053158757416,0.0031114977566337,-0.007481331652289,-0.0752234212375873,-0.0275245835142889,-0.0139236461248239,-0.0239978417346251,-0.007782140442055,0.0026089239948001,-0.0232182901020063,-0.0081308006220082
2020-06-12,-0.0462836555786417,-0.001560107790504,-0.0022038576413203,0.0046583935173223,0.0060440535122987,0.0007578628631019,0.0052058345660036,-0.0230142186507822,-0.0225743220385385,-0.0077760889499085,0.0,-0.0103545329755805,-0.0024192166628722,-0.0155139644310775,0.0122409494124928,0.0009529482555574,0.0054931473958044,-0.0058798993428794,-0.0083682496705161,0.0015620935225375,0.0033500868852813,-0.0030035063459994
2020-06-15,-0.0364746315143741,-0.0052180081288826,0.0234407025912948,0.0252403456503111,-0.0025858368093416,-0.0022753138371349,-0.0127735431384329,-0.0047590468537173,0.0060698213670757,0.0,0.0086894102141594,-0.0047832389234665,-0.0020782827016381,0.00329949537916,0.0318111169221548,0.005915713632314,0.0054631375012181,0.0142202312590984,-0.012685159527316,0.0842761098983961,-0.0061504247556003,-0.0139674125971449
2020-06-16,-0.0335090748319409,0.00539147368195,0.0333805826615543,0.0307411415542806,-0.0023041484848507,-0.0007595898580188,-0.0009743740418174,0.014436358102722,0.0458321157659833,0.0025987540613137,0.0089718886406768,0.0141864479015039,-0.001735207792664,0.007321416193081,0.0389838946397329,0.0237621433150074,-0.0174873304680192,0.0123815036125054,-0.0037303533799066,-0.0515198548235158,-0.0169687329419065,0.0178036277929933
2020-06-17,0.0147604155831205,-0.000231294091467,-0.0110035168378268,-0.0061222182163649,0.0048899852941923,0.0037921926370625,0.0097012790346231,0.0069438842820033,0.01006478661614,0.0018151178327192,0.0039222728123378,0.0058521321623166,-0.0003474031648629,0.012498600398497,-0.0001691904242253,-0.0117812554723055,-0.0147248154253523,-0.0065843859281793,0.0273845442777966,0.0,-0.0132071974294092,0.0209216098240352
2020-06-18,0.0,-0.0025477720787989,0.022917669681397,0.0194605995500598,0.0020065937648681,0.0022684319746284,-0.0005794302431549,-0.0151350563606555,0.0120868872835826,-0.0044138718940329,-0.0014245016653853,-0.0004732234491662,0.0034686125654035,0.0167512230764668,0.0139462900580413,0.0016943380069758,-0.0107997964062267,-0.0183338468623106,-0.0172914971100617,0.0050226122662913,-0.0092915883340998,-0.0027752854316318
2020-06-19,0.0187486592488204,0.0121590802760511,0.0231591976772165,0.0162488640712998,0.004001148521687,0.0045214847188459,0.0088479130783377,0.0191775075452294,0.0299361024912654,-0.0144151362588749,0.0162605208717807,-0.0098304263979427,-0.0062521912590494,0.0153451976597782,0.010622506522762,-0.0098359204770339,-0.0046644292913544,0.0133669492339736,-0.0090258112073122,-0.0294886644206977,-0.0005836008336048,0.0063554357162045
2020-06-22,-0.0030003022806812,0.0061668670286083,0.0177039906392586,0.0208756261519402,-0.0002852660124892,-0.0128643469130036,0.0157693017890091,0.0030770115748692,0.0,-0.0031729270405769,-0.005978565372334,0.0063532615226096,-0.0017436796048269,0.0017306032585784,0.0059259432675471,-0.0098740878864465,0.0077620053354889,-0.0108469982994603,0.0231955576031888,-0.0341150900066229,0.0069808311413401,0.0154741965825975
2020-06-23,-0.0163590440100189,0.0087282349619615,-0.0022268968747498,-0.0105006215110687,-0.0014275519911857,-0.0099503308531678,0.002259462456255,0.0089532087016728,0.0088768080328343,-0.0093122929172455,-0.0063694482854801,-0.0052385229725855,-0.0006983240507247,-0.0239394140869668,-0.0128842218397151,0.0059558730426534,0.0020597329630103,-0.0109659470879242,0.0031217507141851,0.0016004271220815,0.0086580627431143,0.0082829399963477
