Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2016-10-11,-0.0116708941431078,-0.0035849470778259,-0.0109654515614137,-0.0138325275175925,-0.0002619515404633,0.0065335985596446,-0.0054757152559626,-0.0085305339868075,-0.0164155129072227,-0.0140040480840166,-0.0137767977133753,-0.0065593556587293,0.0043778483794172,-0.0343003835137123,-0.0143239352876847,-0.0091110249513519,0.0086313729452882,0.0068936076529015,-0.0135025927629879,0.015177769941995,-0.0018444517986475,-0.0032713783821822
2016-10-12,-0.0083760378021828,-0.0015175115727137,-0.0120829438748772,-0.0115142319873777,-0.0092118035268269,-0.0249097128553632,-0.0041265533110171,-0.0002284800375504,0.0,-0.0077220460939102,-0.000603318268677,0.0040301569587075,-0.0104712998672953,0.0067993351175594,-0.0129991367865196,0.0136355962879033,-0.0261208880756358,-0.0060293033640062,0.0085837436913909,0.017818915962243,-0.0192612354136771,0.0268916358913111
2016-10-13,0.0399992262326951,0.0031124082425293,0.0051679701584421,0.0042372944755153,0.0113054970422332,0.0364206313215031,-0.0253590418184237,-0.002688558093471,-0.0053533318424996,-0.0240597379623723,0.000603318268677,0.0057928123370416,0.017836582576856,-0.0102725333880231,0.0081363276208188,-0.0128410760279749,0.0473789008547447,-0.0099848886857043,0.0039370129593399,0.0047619137602437,0.0381584755950443,0.0049175684866931
2016-10-14,-0.0169035114380455,-0.0015150913946451,-0.0017858919321471,-0.0015387577569758,0.0065146810211933,0.013499316896925,-0.0054341539513749,-0.0009742400266268,-0.0097088141269612,0.0152353879418738,0.0294182557497046,-0.0101221465605094,0.0,0.0081596607643517,-0.0078172567524728,0.0056876285747318,0.0119475734211178,-0.0004363953811346,0.0175272257089602,-0.0004751722588811,0.0090171936501892,0.0180159290828454
2016-10-17,-0.0125595156834075,0.0010368894249044,-0.0081763343129441,-0.0083116357491381,0.0162311949285829,-0.0007059654370156,-0.0016597514183643,0.0018903055893715,-0.0059799036582175,0.0142360369812246,0.0370785397200812,-0.0091681712303044,0.0122660248310557,0.0069887688085819,-0.0071717026345581,-0.0189395940541068,0.0065108250122785,0.0108531562393903,0.0108801073280284,-0.2346159524764464,0.0101221465605085,0.0087472341030432
2016-10-18,0.0058398813580171,0.0050890695074716,0.0069839653322461,0.0031007776782479,-0.0058951855979207,-0.0007064641763268,-0.0007121662022065,0.0093416035900864,0.0032661977866217,0.0048711799948577,-0.0104950615847934,-0.0133760924266574,-0.0003295435851207,0.0062813584675005,0.0080008107531019,0.012096090859389,-0.0088889474172457,-0.0060632494110581,0.0104480925112255,-0.0114839581816816,-0.0005925926099346,-0.0005620345799197
2016-10-19,-0.0289154297219944,0.0056155484302875,0.0257154223036439,0.0189751740209516,0.009211938223915,0.0105449131766146,-0.0009503445714069,0.001416390707317,0.0283973006062909,-0.0178046246335066,0.0093657559876421,-0.0053701701745936,0.0098393709520037,0.0101645773777834,0.0122288867534852,-0.0097575922783548,0.0005950610113112,-0.0030454667871824,-0.0056854227688001,0.0012150669781676,0.0082645098498934,-0.0007029877266671
2016-10-20,-0.0091903673326796,-0.0018156705205134,-0.0229354363988831,-0.0247970418135601,-0.0061318536533505,-0.0183491386681966,-0.0035718575896427,-0.0064750879418364,-0.0246001710100829,0.0307637692760121,-0.0099362066591295,-0.0112943105124418,-0.0058919974053743,-0.0095056711382621,-0.0179830104236087,-0.0177230393141574,-0.0077635504899236,-0.0144834658185795,-0.01243043894027,-0.0018231545615146,-0.0053050522296933,-0.0184533270408682
2016-10-21,-0.0482649916859476,0.0002370136293938,0.0082938864059349,0.007754982641654,0.0076589600840009,0.0042643987864581,-0.0035846615037028,-0.0031961673233413,0.0059379391745437,0.0212322201057739,0.0019951552863166,0.0080583110786705,0.0062183149152046,-0.0112608829610669,0.0091907718689059,-0.0169338944948869,-0.0060132472234517,0.0039708854294926,0.0012820514576556,0.0180836754332953,-0.0035524016043675,-0.0105135266674452
2016-10-24,-0.0556462227407992,-0.0030855675416248,-0.0065108250122785,-0.0061991674697936,0.0091139871377059,-0.0121300095924086,0.0021523385087698,0.0063253480407166,-0.0005383580210773,0.019337281041091,0.0244703533240233,0.0030821414443922,0.0026067137601728,0.0230475522099213,0.0036781067529707,0.014553531357544,-0.0293778777167315,0.0213469225547973,0.0114650937402096,0.0317486983145802,-0.0215835716671746,-0.0043528797691365
2016-10-25,-0.0203396842371228,0.0078140813562805,-0.0111466122249135,-0.0131053220404444,-0.0012608752143279,0.0028673854771561,0.0215062052209635,0.0099480811369137,-0.0037766432803358,-0.0038863298853719,-0.0052932286842848,0.0232692424184692,0.0029244537495758,0.0236944882926684,-0.0106272278288939,0.0118946199157576,0.0043384015985976,-0.0117061818024515,0.0409486489438304,0.0324537448497381,0.0024213086890103,-0.0040798541219313
2016-10-26,-0.0156224794010719,-0.0055978385621768,-0.0157356484693305,-0.0160765594063474,0.0192433777647602,0.0135089149967031,0.003267976764616,-0.0086991454082898,-0.0016229378731305,0.0031587925669942,-0.0022371373983562,0.0064434178124539,0.0347556103981832,-0.0121523721306848,-0.0077066722707197,0.0034285188112512,0.0177755216599084,-0.0114036323503752,-0.0048750858283375,-0.0095694510161505,0.0084287073350557,0.0111797897644629
2016-10-27,0.0120110634138554,0.0024479816386406,0.0109202298544639,0.0097561749453647,0.0041990922512518,0.0098384490002878,0.0083546552333599,0.000737274951871,0.0070137865080068,0.0103777931505391,-0.0172247658279571,0.0140899624274695,0.0262888186947165,0.0108801073280284,0.0121749549507708,0.0098283280314586,0.0072639544582253,-0.0035351340395259,0.0066971330982825,0.0262365035013623,0.0,0.0071932406264476
2016-10-28,0.1163348094800187,0.0069949591616413,-0.0207282365539662,-0.0151729802455897,-0.0129002037039871,-0.0070175726586461,0.0137711609413291,0.0088613533144554,-0.0075553516444486,0.0007200288322595,0.0085082759434711,0.0124407019820296,-0.0313155336461683,0.0146387743906766,-0.0179293431826161,0.006587146355562,-0.014581060275292,-0.0192184686008287,0.0042385773417459,0.0309219103385864,-0.0138849197192199,0.0150806670830334
2016-10-31,-0.0257721000192778,-0.0029020766279446,-0.0385145970088944,-0.0287745594480544,0.0009982531400467,-0.0007044734352641,0.0052290672746778,0.0,-0.0471393065665921,-0.0106127382963521,-0.0068008196379207,0.0088335959256058,-0.0044191991111741,0.025495523504027,-0.0307493693288574,0.0041040221763939,0.0187941269945959,-0.0269854014780177,-0.0081905508695161,0.024275598405846,0.0084746269909725,-0.0280659887733794
2016-11-01,-0.0418414609041679,0.0116357565967,-0.0040628731179253,-0.0033181283036007,-0.0181228216987694,-0.0163413938377248,0.0108255455049224,0.03435473435538,-0.0079817983621488,0.0232485006456482,-0.0091403092793584,0.000144164924924,-0.0211005270969213,0.0013240313590818,0.0142081795276238,-0.0068253088802467,-0.0048163849879809,-0.0177740881208574,-0.0165851467433171,-0.0317823360695994,-0.0024140023792815,-0.0096308930609616
2016-11-02,-0.0386419695618702,0.015561518862813,-0.0289119148823413,-0.0269489992752762,-0.0076491958886668,-0.0079108647008787,0.0006727211824506,0.0148206749310193,-0.0331715022169376,-0.0014224753465432,0.0037233323839229,-0.0059278710417727,-0.0090880210044446,-0.0169365095308986,-0.0337901691801203,-0.0085247053101902,0.0084135111688308,0.0237828882662061,0.008941018403715,0.0291720500664687,0.0042206876042305,0.0058479698824234
2016-11-03,-0.0082719407113009,-0.0037526369904385,-0.0151113986673712,-0.0109431410677856,0.0030667031445608,0.0050414222729262,0.0082598973909961,-0.014929270250668,0.0,-0.0124136232409801,0.0034246608813641,0.0028960344596526,-0.0009786332537702,0.0250460319260881,-0.005675811045176,0.0155894949971937,-0.0138598181259768,-0.0101899909057499,0.0167406131379053,-0.017400913616258,-0.0121066854030198,-0.0077559472719794
2016-11-04,-0.0007225433840361,0.0009203160401094,-0.0132989675581161,-0.0167522681943261,0.0017845766367754,0.0021528533611006,0.0070890859578187,-0.0024465176527268,-0.0113062793217251,-0.0130562783115655,-0.0111733005981249,-0.0068190325893002,0.0084498390313099,-0.0163879691829729,-0.0193185859114759,-0.0019174542090709,0.0054463069571459,0.0115715246276741,0.0338311195747129,-0.018250640761197,0.002433091224641,0.0067350181378715
2016-11-07,0.017553737491007,-0.0194286075607461,0.0184357739399452,0.0124279371313233,0.0078650665490176,-0.0071942756340268,0.0194562919535256,-0.0120476787149592,0.0,-0.0105199746951178,0.0023021592901555,0.0026170413308168,0.0093413467160115,0.0079730566495115,0.007175480994408,0.0621786061521714,-0.0103124966083187,0.0245466870009383,0.0173565248010429,0.0203760400735109,-0.0036518604187705,-0.0011680538632736
2016-11-08,-0.0671935577816236,-0.003837273199867,0.0020028937373286,-0.0023863770951795,0.0125566692507206,0.0228418210692415,0.0300694367948602,0.0112308409207466,0.0047761284821463,0.0093023926623132,0.0148362207764445,0.0027550224052399,0.0121097719501888,0.0039628157331392,0.0003470173890534,0.0116105753466158,0.0127235887950503,-0.0135625948727575,-0.0400814218565397,-0.0026574557228431,0.0181273845925566,0.0043731848122225
2016-11-09,0.0214173130995753,-0.0007849293966586,0.0064266149166978,0.0069264346178692,-0.0199124411617885,-0.0388538079941476,0.032857589569874,0.0011978005461057,-0.0041778634328935,0.008492104898127,-0.0287293530699366,0.0143763258074942,-0.0137141361640482,0.0044520968003221,0.0,0.0275615784584601,-0.0206820023942571,0.0063521084728361,0.0154031481366949,-0.0090885415764532,-0.0175178143207102,-0.0067133935736825
2016-11-10,-0.0217971801506768,-0.0055907858527088,-0.0135663150358555,-0.0112799460650667,0.0071030232682467,0.0080380410857614,0.036527361906417,0.0193458815376823,0.0,0.0098570337700696,0.0133180891494117,0.0099418515222433,0.0,0.0140353181163837,-0.0031275002036146,-0.0032136215610112,-0.0049291535414024,-0.0210245404208562,-0.0497165190295625,0.0175676596795146,-0.0036630077587371,0.0132375196506258
2016-11-11,-0.0049514479374959,-0.0338089774869327,-0.0283884171005097,-0.0240656276856197,-0.0106735447865817,-0.0095064701308285,-0.0166011717753892,-0.0750649906011067,-0.0272826864256092,0.0104712998672953,-0.0095362664602403,-0.0145198280440794,-0.011628037995119,-0.0213309224688789,-0.0249501983173692,-0.0291282729230228,-0.004333030611062,0.002306806097915,-0.0149395869161867,-0.0052910176344158,0.0036630077587371,-0.0110434135996317
2016-11-14,0.0484446436575338,-0.0021259206698553,-0.0020754071787121,-0.0071765277730473,-0.0076943185448055,-0.0088561464437102,0.0047713808214975,-0.0285358530746773,-0.0123687414815254,-0.0002367704521537,-0.0143298255548245,0.0008599685208219,0.0067994433889237,0.0534622006516718,-0.0112679270202988,0.004468282680051,-0.0225856526487486,-0.0032310205814463,0.0146306111683252,-0.0047859703159409,-0.0184507079131162,0.0066987289956204
2016-11-15,-0.0146576460801507,0.002289265982208,0.0558879857658607,0.0551682887064548,0.0188732967512947,0.0125231839229797,-0.0063669136689545,0.0088402273025081,0.0372562171811798,-0.0009476428096046,0.0076291449848078,-0.007477745514147,0.0006451613127005,0.0047126800373318,0.0412867006741404,0.0044927901911311,0.0126105075919298,-0.0224413344726808,0.0,-0.0166625730915424,0.0129511523470773,0.0256479421632498
2016-11-16,0.0200993428024652,-0.0004901160039292,-0.0052528026228593,-0.0068390948340426,-0.003796992284883,-0.0088235866585151,-0.0150832422113286,-0.0068295820361394,0.0101402598677697,0.025507408401979,-0.0032206147000422,-0.0220366451061577,-0.0054971844172291,-0.0350536255358271,-0.0061829367834516,0.003057767554992,-0.0050251362026729,-0.0380677138099647,-0.00340504894851,0.0403666062939289,-0.0110906866941578,0.0201659263327185
2016-11-17,-0.0223166386111127,-0.0057358400455385,-0.0032970685983788,-0.0030068751177361,0.003796992284883,0.0102866447102751,0.0094787439545438,-0.0091991508984436,0.0053270324255381,0.0002310269156629,-0.0117995469311549,-0.0045847895145181,0.0100016965383336,0.0036700928960176,0.0083275984377619,-0.0075505577461232,0.0150002812594918,-0.0068999780899967,-0.0121667387598787,-0.0120451835986834,0.0129272345014594,0.0171813724115548
2016-11-18,0.0504975653745521,-0.0067612394773437,0.0059269188977677,0.0079271973771564,0.0042859009259217,0.01018190614512,-0.0094787439545438,-0.0088633949516445,0.0011799411398483,0.0009235742979285,0.010332195237205,0.0066484694921964,-0.0035375499184437,0.0025709497005044,0.0073674034484829,-0.0363412248768639,0.0123306124574789,-0.0034679251996334,-0.0091440019120021,0.0073491144414732,0.0121582044798094,0.0002725166933341
2016-11-21,0.0369453376828656,0.000909654807403,0.0386397069858501,0.0426129634011767,0.0263173083173731,0.0122259703378659,0.019067311226203,-0.0062151354084174,0.0528251393816114,0.0064412461028569,0.0171790510987133,0.0154883283174998,0.0295212677567322,0.0158717939475456,0.0448066363483423,0.0498474636217203,0.0054995555660388,0.0098766234959124,0.0050553030252036,0.0404872104528499,0.0018110478840771,0.0027210901143606
2016-11-22,0.0107890459908184,0.0011565470103702,0.0113066531157026,0.0044888873580606,0.0095111069377669,0.0035676099202746,0.0116613634950477,0.0066962516072575,-0.0039226724437977,0.0029765333939471,-0.0046296378987422,0.0229334975695385,0.0161343866092584,0.0080352821123339,0.001180018492767,-0.0027087456138676,-0.0073394824880459,-0.0299274205414734,-0.0088636224486542,-0.0095887689016156,0.0048134870315479,0.0016291070667922
2016-11-23,0.0146473990236173,-0.0182467049499841,-0.0014584855174195,-0.0034669148623676,0.0041177241178393,-0.0007125044832951,0.02445774084604,-0.0145961468484889,0.0011223345734787,0.0029676999295009,0.0664761728398533,0.0080446415075705,-0.0265102067815554,0.0262647127248714,-0.0061777273234495,0.0200633278558264,-0.0142197140953381,-0.0086448542447663,-0.0166723964494712,0.0090863825559575,-0.0024038473113945,-0.0087194012918168
2016-11-24,0.0,0.0,0.0,0.001020929134107,0.0,0.0,0.0,0.0,-0.0033707897084891,0.0,0.0,-0.0033793329822273,0.0,0.0199002289654304,0.0,-0.0018605461525282,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-25,0.0193100419911869,-0.0092073125847793,-0.0404224357667741,-0.0365793067814648,0.0112968392833474,-0.0042857208454991,0.0229372201605869,0.0048081404823259,-0.0268051406628266,0.0097539618729669,-0.0051693762237867,-0.0077876499776836,0.0138106400988604,0.0346562617463863,-0.0314063778248447,-0.0017772388127976,-0.0144248346256947,0.0131914647543625,-0.0153122392299627,0.0257950810060725,-0.0102813122159215,-0.005901341493514
2016-11-28,0.0465494833014978,0.0104677639932004,0.0219033879995365,0.0209475610897684,0.0095148196413381,-0.0021497679364923,-0.0043196611445165,0.006837530042413,0.0177604210043806,-0.0131790137427518,0.0013629550971843,-0.0062740830365042,0.0157727098511557,0.0281486426391168,0.0286998375714659,0.0059693922392369,-0.0159188334503186,0.0050276626769654,0.0045856614913191,-0.0123184607703992,0.0006077180375427,0.0084978581555805
2016-11-29,0.0253564829789767,-0.0024383078461269,-0.0400876989023242,-0.0393202205915446,-0.0128665105932501,-0.0342974149101049,-0.0234229502910088,0.0046925847149701,-0.034077799362886,-0.0034368231789869,-0.0095799281994648,-0.0146976709187898,-0.0129711515985349,-0.0723336318323513,-0.0336781954512046,-0.0488516229088027,-0.0142213127230759,-0.0141416498146718,-0.0204695162838834,-0.0014884646757038,-0.0314743660180703,-0.0122212300362765
2016-11-30,0.0110995589820108,-0.0144997664777637,0.0889992296596835,0.0845107685247854,-0.0098807889067566,0.0,0.0101601564125984,-0.0154235373663738,0.0520861644718131,0.0166158369217388,0.0117567998074048,0.0063666833492952,-0.0166121983514813,0.0005575690136083,0.0713646606128506,0.0152355650278011,-0.0091563752859862,0.0076007459914388,-0.0161402293286769,0.0133170895313372,-0.0189879122446914,0.0011046673313348
2016-12-01,0.0446333378667167,-0.0033366160056687,0.0322415986639024,0.066493217359413,-0.0024248314500097,-0.0149591420781565,0.0038073527812461,0.0012792009785047,0.0548008001408906,-0.0015813851708541,0.0228412456004956,-0.0062215349347862,-0.0175359188287913,0.0091552865869539,0.0478530465107907,-0.0036416890300561,-0.0239373131439268,-0.0229777788620282,-0.0394105616818478,-0.0158027979949104,-0.0187041892666357,-0.0091502094127529
2016-12-02,-0.0198825163645444,0.0070025905278336,0.0120694476610085,0.0095941695340293,-0.0021873869458008,0.0171838371002674,-0.0062899282948102,0.0196510241523326,0.0031628914085084,-0.0214816304263463,-0.0034597506233828,-0.0034893899900669,-0.0006435006657063,-0.0230002224217074,0.0061706184906427,0.0217195294126408,0.0421669846355881,-0.0124741742251757,-0.0042402890388855,0.0103987072208986,0.0155041865359653,0.0025038265967065
2016-12-05,0.0615144538338059,-0.0009365289518532,0.0021262209614536,0.0087751934215147,0.0154517801468658,0.03493805136128,0.0279052797698412,0.004229091689003,0.0042016868537002,-0.0037028507941379,-0.0005333333459751,0.0120160692966901,0.0222797248764692,0.0359874179485188,-0.0006032818715793,0.0159694006717057,0.0045059619207057,-0.0094588198653231,-0.0071073504586518,0.0146701897477936,0.0006408202718493,0.0045741295359755
2016-12-06,-0.0052133469703321,-0.0054663614080823,-0.0167449395392864,-0.0185547713179925,0.0040645602879259,0.0042826617920006,-0.0063421216123282,-0.0050053733390695,-0.0131893233510798,0.0186062562967128,0.0034615931250634,-0.0143491120580563,0.0078382592871433,0.0121925195207133,-0.0116541531474139,-0.0026331139897788,0.0006420545966951,0.0296510668770877,-0.0161786739371949,0.0357606638790981,-0.0083628663657595,0.0011057361181894
